-0.333379123,-1.091164413,-0.624343095,1.72255312,-0.173508808,-0.435696124,-1.289403603,0.411616542,1.172599239,-0.176706215,0.306102135,0.999939299,1.978345623
0.749702089,1.588047399,0.1321434,-0.889162389,-0.591650406,0.267888273,0.086805686,-0.699763417,-0.547385774,-0.107690426,-0.934500104,-0.956498285,-0.954620391
-0.268454976,-0.180142276,-0.268454976,-0.268454976,-0.224298626,-0.224298626,-0.180142276,-0.268454976,-0.268454976,-0.268454976,-0.224298626,-0.135985927,1.983518861
-0.594504372,-1.077444572,-0.68505566,0.864377482,-0.398309916,-0.488861203,-1.102597707,2.876628314,0.72855055,-1.268608401,0.170150944,0.768795567,0.76376494
3.283963335,-1.174960128,-0.634438156,0.865395475,-0.374130124,-0.287615984,-1.226256122,0.304201982,0.234531303,-1.412299804,-0.590415474,2.91111036,0.389184899
,,,,,,,,,,,,
0.181210089,-0.706481031,-0.905962181,0.031599227,-0.46710365,0.201158204,-0.876040009,0.769679484,-0.227726269,-0.975780584,-0.367363075,-0.566844225,3.213323578
1.476349561,-0.498424783,0.614629847,-0.314591244,0.434386807,0.250553268,-0.018734142,0.502606284,0.66633303,-1.554749532,-1.014738512,-0.291612052,0.78769189
-0.403300443,-0.576895936,-0.386767539,0.927598334,-0.67609336,-0.020288165,-0.722936588,-1.362208879,0.723692517,-0.494231415,-0.714670136,3.58388492,6.055554078
-0.448125501,-0.76068305,-0.957478544,0.095956158,-0.756824315,-0.023664633,-1.165850243,0.732647461,-0.158720364,-1.119545421,-0.579322497,0.960312836,1.701189989
-0.229784148,1.394773071,0.597730869,-0.874066523,-0.365130937,-0.06238154,-0.008955176,-0.646114037,-0.181502545,2.388107692,-0.87248352,-0.46050689,-0.74148999
-1.244371452,-0.289987112,-1.07047939,1.327613464,-0.484099181,-0.605419224,-0.856147314,1.622825569,-0.112051049,-0.419395158,-0.726739268,0.716969246,0.83828929
2.999917431,-0.864623961,-0.920384616,1.248376858,-0.514971854,0.896756728,-1.464215004,-1.100130727,0.966949552,-1.632152976,-0.192872071,0.612705391,-0.047894368
3.57068355,0.262225943,-0.591869403,-0.29494992,-0.842314531,1.869722202,-0.581541769,-0.961082324,-1.064875048,-0.66054817,-0.934746857,-0.916157116,-0.97502463
-0.517563025,-0.473088028,-0.517563025,-0.517563025,-0.473088028,-0.517563025,1.43933687,-0.339663035,-0.473088028,-0.25071304,-0.517563025,1.305911877,0.416411925
-0.726522849,-1.015018787,-0.629233735,-0.450067643,0.24877644,0.420718093,-1.249572246,-0.137971871,0.516562319,-1.517839754,-0.300280937,0.658161327,0.565206876
-0.166992272,1.858847062,0.407330037,-0.882614493,-0.431752221,0.143583717,-0.331200204,-0.593730169,-0.674820505,1.253304973,-0.877140895,-0.815512239,-0.819972208
-0.400578731,0.369350056,-0.417104981,-0.385996747,-0.455018141,-0.386968879,-0.420021378,-0.427798436,-0.205180138,1.777969771,-0.259619547,-0.048666836,7.608819353
2.548970669,1.591463814,-0.309265411,-0.935997171,-0.353904425,0.068827039,-0.460591669,0.193369889,-0.279803662,-0.49451732,-0.912338493,0.060345627,-0.27400059
1.530280455,-0.945376617,-1.017610643,1.576247563,-0.610473405,1.300444918,-1.175212154,-0.53167265,0.742272899,-1.496981906,0.663472144,0.328568932,-0.124535412
-0.626725258,-1.045159257,-0.856863957,0.963323935,-0.375664859,-0.731333758,-0.815020558,0.272907838,0.293829538,-1.045159257,0.021847439,0.084612539,1.800191931
1.690136561,-0.877069806,-0.564220285,1.368085583,-0.131751829,0.705580714,-1.015091654,-0.987487285,-0.150154742,-1.134710589,0.641170519,-0.278975133,0.53075304
1.362205732,-0.962249557,-0.598579889,-0.00761668,-0.634946856,-0.3318888,-0.756170078,-0.792537045,-0.528876537,-1.065289296,-0.38340867,4.498856611,1.362205732
0.848850801,-0.602646289,-1.043038595,1.88242458,-0.818348643,0.601691854,-1.186840164,0.651123643,1.22632992,-1.407036317,0.053448371,0.363520505,2.183509116
-1.545872771,-1.065156306,-0.651448803,1.647249931,-0.016320382,-0.750505529,-0.986493612,1.003381211,0.225494567,-0.721371198,0.248802032,0.522664746,2.267811186
-0.857463109,-0.647785057,-0.672615353,0.083329202,-0.432589162,-0.769177614,-0.992650274,1.195174662,-0.418794553,0.028150768,-0.587088779,0.734434732,1.117924853
0.443448274,-0.641959414,-0.616116374,0.469291314,-0.07341253,0.00411659,-0.719488535,-0.719488535,-0.383529012,-1.029605017,0.210860912,-0.486901173,0.934466037
0.390582284,-0.917805322,-1.072001176,0.21361489,-0.575581612,0.821289691,-1.263932724,-0.437651143,1.468652032,-2.05963538,0.654081529,1.561039421,0.231181507
-0.238473747,-0.998900638,-0.912729002,1.091895366,-0.791786356,0.233202574,-1.358705012,-0.431981982,0.574865551,-2.057148796,-0.084271873,0.419151894,0.915016745
-0.225663206,-0.138863964,-0.75864101,-0.318553624,-0.486060933,0.673546488,-0.545449889,-0.768539169,1.550675674,0.61491893,-0.453320868,0.903488341,0.104783032
0.151058898,1.307213445,0.524074431,-0.897643943,-0.318437297,0.047802003,0.123308607,-1.037686107,-0.453316616,-0.365548255,-0.750502867,-0.498814185,-0.502686319
0.844675352,-0.863983547,-0.987908258,1.235225958,-0.015287039,1.685861272,-0.604868241,-0.946600021,1.036195361,-1.232002386,0.394040038,0.011000021,2.418143657
0.090776481,0.913229785,0.815452345,-0.625010524,-0.24887147,0.315804945,-0.302672454,-0.611443319,-0.487934973,0.362588409,-0.851442491,-0.62267135,-0.708752925
0.168380165,0.862692156,0.299046637,-0.429454073,-0.263896374,0.00141745,-0.215891666,-0.759632794,-0.660579178,-0.651212405,-0.778366338,-0.395733693,-0.858452241
-0.708598701,-1.15635145,-1.033438931,1.088265269,-0.606171602,0.210318704,-1.059777328,1.231663208,0.502967559,-1.53972145,0.362496108,0.415172902,1.790622522
-0.401202485,-0.991878164,-0.605198725,0.210786235,-0.242877045,0.085952715,-1.104532804,-0.087596325,0.944563754,-1.271992404,0.917161274,1.112023354,2.153317594
-0.21376356,-0.267737205,-0.230370835,-0.276040843,-0.267737205,-0.267737205,-0.271889024,-0.234522654,-0.292648118,-0.296799937,-0.114119907,-0.122423544,6.985490379
-0.522725488,-0.907846794,-0.551609586,0.411193677,-0.484213358,-0.147232216,-0.869334663,0.757802851,0.016444339,-1.013755152,0.478589905,0.324541383,3.09741478
1.356917931,-0.400768194,-1.548082898,2.872291192,-0.979014805,0.752971471,-0.931286513,-1.079978499,1.484499326,-1.303934329,0.304141959,0.992530781,0.71075029
-0.698135558,-1.160693476,-0.381671377,1.089236792,-0.249450042,1.1343221,-1.373981663,-1.042344543,1.403099897,-1.493197622,1.135189125,1.270445049,0.129873462
-0.02850649,-0.498829606,-0.435479962,-0.366371259,-0.064980528,-0.443158706,-0.45659651,1.4458125,0.294000789,-0.527624899,-0.487311489,-0.389407493,1.754881976
-0.226231111,-0.688678931,-0.392712326,1.068622787,-0.226231111,0.088233407,-0.503699803,-0.74417267,-0.522197716,-0.984645536,0.384200012,-0.503699803,0.624672879
2.671273213,-0.624384241,-0.394042591,0.27926377,-0.358605414,0.527324009,-0.695258595,-0.358605414,-0.482635534,-0.996474599,-0.64210283,-0.907881657,1.236067547
0.222694751,-0.665354341,-0.478396637,-0.011002378,-0.132524885,-0.64665857,-0.291438934,-0.384917785,1.755747921,-0.6279628,0.437696111,0.820959403,4.56946136
2.207862795,1.103639966,-0.443481734,0.328062884,-0.036875032,0.471215326,-0.819172885,-1.485201384,0.131144267,0.295803179,-0.62158219,-0.637039966,-0.615533495
1.356244386,-0.539712568,-0.486277158,-0.460845331,-0.425412225,-0.616865301,0.461558444,0.727306743,-0.105942763,-0.804603615,-0.692589278,0.089225074,-0.70630532
3.007018125,0.591138253,-0.741698114,-0.230260903,-0.425354598,1.843749176,-1.15011856,-1.866677646,-0.059781833,-1.31056945,-1.115475754,0.427040753,-0.424442946
-0.410540077,0.767882776,0.402114848,-0.676739474,-0.443046274,0.175450015,-0.300721844,-0.537929227,-0.495173329,1.093823292,-0.749951629,-0.600305984,-0.561942814
-1.377062241,-0.543116062,-0.329689078,0.591208835,-0.112309742,-0.479878437,-0.843494781,1.504202046,-0.313879672,-0.278308508,-0.219023234,0.405448312,1.713676678
-1.159285089,-0.167542721,0.148167652,0.333475915,-0.637676646,-0.253333583,-0.514137805,0.985486468,-0.232743776,0.343770818,-0.332261177,-0.373440791,0.007470638
1.593657469,0.83643594,-0.827276637,0.847309878,-0.434826314,0.656521686,-0.088837365,-1.499483739,0.571507259,-2.017478623,-0.619683267,-0.442734633,-0.354754586
-0.872547758,-0.527460512,-0.387268818,2.297941318,-0.042181572,0.281337722,-0.904899687,0.421529416,-0.462756653,-0.948035593,-0.085317477,-0.257861101,0.615640992
-0.112431976,-0.10852733,-0.112823948,-0.108361496,-0.105979511,-0.063797274,0.41522288,-0.107698158,-0.115386844,-0.101426604,-0.112989783,-0.115085326,-0.114316458
0.458318236,-0.375322982,-0.808950873,1.191115758,-0.775336308,-0.045900243,-1.407290134,0.670089997,-0.281202199,-1.212325656,-0.469443764,-0.015647134,4.740813846
1.139719138,-0.625302678,-0.763566321,0.031449626,-0.538887901,-0.162983622,-0.80461334,-0.530246423,1.515623417,-0.968801416,-0.182426947,0.895597393,3.505323652
-0.438471283,-1.07087243,-0.768419708,0.622077223,-0.053531455,-0.379551922,-0.693788517,-0.210649752,1.164135348,-1.298693961,0.131082544,2.93564415,1.37624505
0.362031319,-0.461924017,-0.549645497,0.305638939,-0.032715344,5.86655423,-0.618569518,-0.458791107,0.133328888,-0.709423909,-0.098506454,0.164657988,-0.248886135
-0.374827459,0.123472575,-0.374827459,-0.374827459,-0.374827459,-0.374827459,7.099673042,1.618372675,-0.374827459,-0.374827459,-0.374827459,-0.374827459,0.123472575
0.052971447,0.128766585,-0.42948503,-0.793029375,-0.414280617,-0.206638247,0.734900758,0.627562134,-0.801198911,-0.119042669,-0.816630257,-0.18802986,-0.458986132
-1.603483374,-0.613785383,-0.552825724,1.272378178,-0.258785017,-0.337673987,-0.961614025,1.799499934,0.322124673,-0.717775389,-0.018532244,0.071114313,2.068439605
-0.923273501,-0.21034087,-0.894592303,0.137930817,-0.84952185,0.080568422,-0.72660243,1.969430162,-0.820840652,-1.296129072,-0.25131401,0.539467586,0.949198983
-1.00603845,-0.784589608,-0.618502976,0.457105685,-0.234921946,-0.155833074,-1.009992894,1.627620993,0.014208001,-1.085127322,-0.377281916,0.211930181,2.023065354
1.711398761,0.720114329,0.03519489,-0.6162709,-0.505785824,0.477575376,-0.228472683,-1.00054768,-0.141317125,-0.928798408,-0.793663274,-0.886100988,-0.837681233
-0.14601209,-0.14601209,-0.14601209,-0.14601209,-0.14601209,-0.14601209,-0.14601209,-0.107371888,-0.14601209,-0.14601209,-0.14601209,-0.030091485,-0.068731686
1.419922688,0.451833544,-0.483492757,0.067662798,-0.164319262,-0.199724269,-0.625112784,0.266353583,0.625687981,-0.506743806,-0.426950432,-0.431706329,-0.412682743
0.974912321,-1.137425775,-0.547493514,1.640964873,0.451585315,-0.033681545,-1.004215265,-1.156455848,1.012972466,-1.527542271,0.594310862,-0.518948405,1.403088962
3.675870457,-0.339360665,-0.495055214,1.001863466,0.091144144,1.054386928,-1.41140205,-1.223818256,0.410036594,-1.92256789,-0.253072119,0.273100424,-0.120825544
2.117316033,-0.688491606,-1.027785588,-0.745040603,-0.839987067,1.898101403,-1.411062123,-0.444144088,0.469017492,-1.821565952,-0.800891464,0.360108313,0.613531595
-0.117974649,-0.14109139,-0.151204964,1.935080876,-0.096302705,-0.16420813,-0.181545686,-0.065961983,-0.068851575,-0.197438445,-0.109305871,-0.07463076,-0.117974649
1.03172637,1.999406639,-0.200143395,-1.015032042,-0.454187365,1.018537187,1.29693042,-0.738059183,-0.559903746,-0.238087662,-0.917432082,-0.698288721,-0.749016351
0.13476268,-0.981597829,-0.962952977,0.35383969,-0.252117998,0.116117828,-0.461872582,0.141754499,-0.247456785,-1.039862992,-0.585394726,0.113787221,1.141584684
-0.84522511,-0.487168613,-0.745513174,1.17167541,0.849877799,-0.886016357,-1.262202297,1.026639867,0.91786321,-0.849757471,0.949589735,0.247073823,1.896853126
-0.41136786,-0.934131208,-0.520433595,2.168600893,-0.230845265,-0.291019464,-1.084566704,0.149004362,-0.268454139,-1.268850187,0.306961632,1.954230312,4.199480087
0.027732706,-0.628981855,-1.239611184,0.799660349,-0.306385229,0.926394738,-1.182004644,-0.110522991,0.477063722,-1.101355487,-0.790280169,-0.801801477,-0.444640926
0.421298648,1.630787206,-0.346252229,-0.740039202,-0.440646685,0.347403999,-0.230404488,-0.665667812,-0.928351373,0.053255619,-1.158139897,-0.951711618,-1.274464378
-0.86716058,-0.090800024,-0.236874833,-0.431641244,-0.531729538,-0.599356764,-0.345078394,0.20946486,-0.547960073,0.082325675,-0.620997477,-0.144901805,-0.377539463
-0.245934023,0.654507328,0.378148094,-0.54608114,-0.749677436,0.760153516,-0.210951842,-0.774164963,-1.117689985,-0.357877004,-1.296798754,-0.799352134,-1.159668603
0.400217009,-0.279570926,-0.214385782,-0.284227008,0.246566311,0.153444676,-0.330787826,-0.344756071,-0.293539172,-0.330787826,-0.18179321,-0.260946599,0.875137348
-0.476443523,-0.636031423,-0.522040066,0.241702028,-0.282658215,0.435487336,-0.75002278,-0.886812409,0.116311535,-1.091996852,0.059315857,-0.864014138,0.116311535
1.595706054,-0.660596218,-1.101151588,1.74804763,-0.368265084,0.335800041,-1.175263707,0.875171569,1.249849501,-1.451125481,0.681656593,0.3728561,0.685773933
2.592338873,3.026729423,-0.413276334,-0.793097922,-0.645059352,0.286935298,0.010848767,-0.856311472,-0.219853677,-0.663429101,-0.858472619,-0.377617409,-0.779590753
-1.326894978,-0.745203404,-0.427260183,1.03238824,-0.311644466,-0.297192502,-0.727138448,2.311387105,0.053267639,-0.76688135,-0.029831157,0.284499073,1.863376203
4.657697131,-0.76353714,-0.210513538,0.127712492,0.688750929,0.696765764,-0.899789332,-1.008791085,0.489983026,-1.64516897,-0.34917018,-0.609652311,0.339304131
2.633202798,0.845399021,-0.607387235,-0.75830167,-0.717598607,0.543570152,-0.50719508,-0.917356717,-0.318708587,0.197907215,-1.038839705,-0.654978509,-0.648090299
3.088861672,-0.492897997,-0.349726349,1.870051309,-0.018950474,0.506217941,-0.860701023,-1.406851489,1.615798211,-1.246400505,0.135329319,-0.732340235,-0.621258785
-1.038177071,1.292532721,-0.103815255,-0.5360182,-0.607359391,-0.088577331,0.075576672,-0.885105194,-0.486841263,-0.171000649,-0.94813479,-0.037322494,-0.599047796
0.811598766,0.263392052,-0.479339626,0.034481362,-0.304463649,1.027737614,-0.508813106,-1.359614207,0.248655312,-1.564946113,-0.757372781,-0.218990559,-0.221937907
-0.890650876,-0.463537049,-0.114080282,0.487761928,0.25479075,-0.463537049,-0.172323077,0.876047225,-0.211151606,-1.007136465,-0.114080282,0.215962221,1.943831792
-0.071791407,-0.115465318,-0.126383796,-0.049954452,-0.104546841,-0.104546841,-0.093628363,-0.126383796,-0.104546841,-0.104546841,-0.093628363,-0.017199018,-0.104546841
1.450204079,-0.547638706,-0.592099142,-0.48879401,-0.329782567,0.048915738,-0.537177426,0.292663542,0.394922546,-0.709265468,-0.738295518,-0.678666227,-0.430472379
2.411234148,1.347415965,-0.156168117,-0.823603714,0.169392136,1.282155596,0.640305029,-0.833615248,-0.852525923,0.603225274,-0.909999544,-0.633384569,-0.858829482
-0.037808119,-0.65857219,-0.626621098,0.706195878,-0.526203381,-0.156483603,-0.65857219,-0.36188348,0.172156199,-0.68595884,0.382120518,0.902466871,1.614519776
-0.370999689,1.785812772,0.205944551,-0.803785207,-0.327690202,0.086534107,0.462707939,-0.319647012,-0.692417955,0.784435558,-0.825749305,-0.718094294,-0.852353704
-0.485839885,2.169455529,0.109040838,-0.786234952,-0.295261375,-0.388827052,-0.596641344,-0.425268421,-0.675433493,0.343939932,-0.796576422,-0.502090766,-0.574481052
1.73385352,0.487231319,-0.579580691,-0.286693988,-0.719536046,0.730067762,-0.434991053,-1.370189418,-0.054979824,-1.49160764,-0.479480172,0.270346861,-0.219033452
0.525458506,0.456355891,-0.411323553,-0.400932183,-0.423793198,0.961376502,-0.443017234,-0.777619367,-0.267403071,-0.076201852,-0.803078225,-0.499650203,-0.850358961
-0.394396595,-0.287436238,-0.42054246,-0.446688325,-0.044992764,-0.237521405,-0.489472467,-0.073515525,0.016806554,-0.753308013,-0.330220381,-0.320712794,6.660233139
0.619988059,-0.831026303,-0.624803372,0.739249513,-0.699341781,0.195119127,-1.134149166,-1.265833689,1.472210535,-1.35527978,0.321834423,1.077156967,3.012670987
-0.763922948,-0.425285047,-0.568687831,-0.530677455,0.723664975,0.229530078,-0.864132123,2.4721423,1.706751534,-0.966069042,-0.083191657,0.575078957,-0.212772486
1.502117166,0.276129172,-1.244336331,1.081435011,-0.973897803,1.039366795,-1.304433781,-0.000319102,0.041749114,-0.829663921,-0.739517745,-0.132533493,1.279756598
-0.336249979,-0.994971371,-0.755436319,0.023052599,-0.306308097,-0.066773045,-0.336249979,-1.084797016,0.082936362,-0.515901268,-0.426075623,-0.96502949,0.591948347
-0.011782157,-0.318469467,-0.646805293,-0.314861381,-0.751439787,-0.318469467,-1.065343269,1.117548761,-0.513306111,-1.004005807,-0.783912561,0.298513239,3.679289822
1.775948773,0.269999936,-0.430544216,-0.349056213,-0.74954764,1.215008099,-0.598573742,-0.590361773,-0.025630959,-0.532877988,-1.085606693,-1.23721228,-1.153197517
-0.703790314,-0.373549007,-0.114379049,0.077460157,-0.177434832,1.19108942,-0.819748831,0.422663854,0.436557501,-1.282514158,-0.797839618,0.335027002,1.672023362
-0.318121526,-0.041363962,-0.225869005,-0.318121526,-0.318121526,-0.318121526,-0.318121526,-0.318121526,-0.287370685,8.415117141,-0.318121526,-0.256619845,-0.102865643
0.445288419,1.33889341,0.281489098,-0.695880762,-0.489351184,0.585687837,0.457836193,-0.938697147,-0.652133118,0.086829036,-0.816271568,-0.860019212,-0.84679318
-0.312335344,-0.457154762,-0.354379691,-0.190873896,0.509865228,0.005333059,-0.522557081,-0.176859113,0.33234465,-0.559929834,-0.284305779,-0.317006938,0.944323484
-0.154262517,-0.417381979,-0.598276609,0.832435467,-0.006257819,-0.039147752,-0.696946408,-0.72983634,-0.516051777,-1.108070568,0.22397171,-0.614721576,1.243559627
-0.429904055,-0.984162906,-0.918955983,0.711217111,-0.054964243,0.042846142,-0.755938673,1.493700196,2.96085598,-1.179783678,0.760122303,-0.152774629,-0.136472898
1.001460848,0.022735351,0.495586594,-0.835862959,0.223744988,0.869368801,-0.351046857,-0.673619466,-0.937324967,0.24911049,-0.909087899,-0.671705088,-0.552535089
1.033106415,-0.734760247,-0.724734538,1.223594884,0.005471257,0.54017573,-0.733089296,-0.814965918,0.180921162,-0.888487783,0.561898099,0.002129354,-0.318693329
-0.589404777,-0.908714757,-1.001846834,0.568093897,-0.296703963,-0.070526061,-1.52072555,0.049215181,-0.669232272,-1.440898055,-0.203571886,-0.043916896,1.579242165
0.65776446,-0.692651069,-1.116059264,0.041897995,-0.041500589,0.632103357,-1.247572415,0.388322881,-0.564345556,-1.597204939,-0.567553194,0.166995871,1.401936438
-0.069894833,-1.212333046,-0.650109516,1.32891731,-0.492686928,0.089776649,-1.288795446,1.958607663,1.511077733,-1.473204764,0.43385745,0.926365262,2.136270299
0.37670908,-0.510779445,-0.093137786,1.734044471,-0.375045906,-0.114019869,-0.521220486,-0.750923398,-0.312399657,-0.970185269,0.011272629,-0.740482357,1.264197605
0.899514558,-0.628227681,-0.838950748,0.422993076,-0.204386966,1.543656662,-0.917971898,-0.867685712,0.276923677,-1.31307765,-0.233121929,-0.292986437,0.013519843
0.645546793,-0.684719318,-0.916472996,0.163499143,-0.884027481,0.339631939,-0.749610348,-1.106511012,0.01517679,-0.828406598,-0.415885051,1.479860034,1.966542758
1.660040779,0.04499691,-0.445447203,0.339263378,-0.358764057,7.415345416,-0.237863881,-0.712340046,-0.472820828,-0.646187119,-0.668998473,-0.668998473,-0.545817161
0.038733457,-1.146009997,-0.243953319,0.661279615,-0.120079338,0.242013835,-1.352466631,-0.501230047,1.41087601,-1.419168005,1.375937195,1.563336293,0.861383737
0.653295273,-1.321545961,-1.118750528,0.812634541,0.831948392,0.049737439,-1.422943677,-0.360681889,0.387729826,-1.736793751,0.72089375,0.822291466,1.005773048
0.964719817,-0.916725174,-0.906368597,2.901399891,0.370942682,0.731696814,-0.621562703,0.471056269,0.303624926,-1.037551917,-0.352291677,-0.103733806,-0.543888369
1.912696562,-0.189454997,-0.71735727,3.428481101,-0.520468637,0.309214903,-1.415495129,-0.984747509,0.870648427,-1.365628139,0.850013811,-0.320140902,0.39949135
1.559853903,-0.137829865,-0.611164947,3.630054089,0.279969512,1.26337868,-1.51084336,-1.161395619,1.32916713,-1.645837842,1.475268753,-0.37364301,-0.111343606
0.753659561,-0.939845899,-0.429594903,2.192039523,0.261003427,-0.029311794,-1.13338938,-0.337221878,1.1055568,-1.621646798,0.256604712,0.107048386,0.542521218
3.35614175,0.651559915,-0.323089186,-0.160647669,-0.61881605,1.593581873,-0.755572369,-1.130437408,-0.784034344,-1.002705617,-0.918013886,-0.970078475,-0.60354377
1.286772187,-1.082960512,-0.443325345,4.184824698,0.285790245,0.38126457,-1.258068132,-0.154333552,2.160169605,-1.298741051,0.588910525,-0.46087892,-0.656537067
-0.358880805,0.223227295,-0.248003071,-0.026247605,-0.164844771,0.334105028,-0.164844771,-0.830111171,-0.164844771,-1.24590267,-0.552916838,-0.774672304,0.306385595
0.189633848,-0.092121347,-0.366261536,-0.267266468,-0.32818651,0.258168895,0.296243921,-0.290111483,-0.434796583,-0.541406657,-0.602326699,-0.092121347,-0.48810162
-0.416556868,-0.742158418,-0.668437313,0.283793637,-0.809736099,0.296080488,-1.049329693,1.414183926,-0.103242168,-1.522373455,-0.38583974,0.750693974,3.791689589
0.521407729,-1.118535438,-0.774086409,0.323273332,-0.027272141,0.445202192,-1.011847686,-0.560710904,0.317176889,-1.536141784,0.195248028,1.90530029,1.64010502
-1.345752465,0.021479385,-0.463954724,0.46683178,-0.419419485,-0.784608448,-0.419419485,1.887505917,-0.308081386,0.720682644,-0.584199871,0.489099399,1.37089714
2.209515232,0.942661535,-0.450968086,-0.739383313,-0.779679946,2.022520745,-0.384410726,-1.444800776,-0.300648062,-0.919586233,-1.013309863,-0.906003099,-0.941319249
4.293377376,0.879257055,-0.811000299,-0.619343283,-0.640346791,1.462104418,0.283807586,-0.825177667,-0.860358544,-0.993205736,-1.035737841,-0.310066619,-0.380428373
-1.00503208,-0.545971877,-0.798454989,0.518473968,-0.692297317,-0.009445265,-0.654998675,1.709161369,0.366410276,-0.649260423,-0.118472063,0.710705428,0.704967175
-1.463098679,-1.065869365,-0.21182634,1.75114852,0.552840089,-0.44354344,-0.893736662,0.463463494,0.327743478,-1.350550373,1.155304549,0.46015325,0.662078151
2.958096745,-0.796126703,-0.986042252,2.174695104,-0.222988706,0.760502532,-1.240393435,-0.999607649,0.611283171,-1.762661195,0.370497386,0.631631266,0.885982448
2.4601286,-0.596440007,-1.205455557,2.149875396,-0.856899488,1.042922604,-1.377818448,-1.40846074,0.031726975,-1.220776703,0.261544163,-0.385774251,1.916227921
0.922362826,-0.05958737,-0.340144568,0.08069123,-0.199865969,0.220969829,-0.340144568,-0.340144568,-0.199865969,-0.340144568,-0.340144568,-0.05958737,-0.199865969
-0.491677558,-0.943406835,-0.607746886,0.374136889,-0.686172108,0.301985685,-1.09398326,-0.896351702,0.499617244,-1.363766023,0.248656535,1.679132578,2.036751589
3.074353196,-0.614357147,-0.705538751,0.189698816,-0.361535427,0.30574813,-1.211182191,-0.829877302,0.595871415,-1.273351466,-0.191606074,1.142961039,2.68475907
1.383448622,-0.823224677,-0.929734898,0.392084256,-0.951583148,-0.189625413,0.454897976,0.072553593,0.528635822,-1.20556906,-0.175970256,5.086727078,2.992026064
1.104965013,-0.333208081,-0.54953299,1.800446072,-0.538258727,1.000678086,-0.732739753,-1.559988754,1.813834259,-1.351414901,0.219230775,0.801969212,0.289694915
0.800754772,-1.134751565,-0.811676553,0.696252148,-0.504056154,-0.133881368,-1.339341209,-0.737347222,1.850196611,-1.643281938,0.986946066,2.178423161,1.446168862
-0.841550102,-0.943541695,-0.319593126,1.285274588,0.553334921,-0.619568399,-0.736558756,0.592331706,-0.250598813,-0.922543426,-0.262597824,0.466342091,1.336270385
-0.531471185,0.895986896,-0.021829447,0.386345158,-0.028747661,0.6953587,-0.999603642,-0.678291052,-0.714419501,0.462445508,-0.556837969,-0.736711523,-0.877381867
-0.540138378,-1.045300704,-0.696498145,0.167088879,-0.773475262,0.57121874,-1.088600332,-0.306801494,0.301798833,-1.155955309,0.708334229,3.950995257,4.145843582
-0.243683446,-0.841228321,-0.720206574,-0.175608713,-0.3911787,-0.466817292,-1.026542871,0.304696345,0.26309512,-0.909303054,-0.931994631,0.595904924,1.219923306
-0.276550168,1.613516357,0.182009957,-0.703944543,-0.343420368,-0.298638515,-0.050068972,-0.65961656,-0.443423087,0.724838636,-0.678225236,-0.662037201,-0.717863228
1.212289262,-0.04342036,-0.363503205,-0.636804711,-0.401051385,1.312007379,-0.174531218,-1.038139355,-0.510618205,-1.137857472,-1.04675697,-0.396127033,-0.569094878
0.649926701,-0.113725227,-0.383703181,-0.954513712,0.094543481,-0.136866194,-0.42227146,0.163966383,-0.6073992,-0.653681135,-0.962227368,-0.075156948,0.009693267
0.139799437,-0.884872654,-0.662922021,1.075691274,-0.098797494,0.493070861,-0.977352085,0.154596145,0.36175007,-1.082778636,0.750163678,2.971519601,2.041176529
-0.366229505,1.134307057,0.362431702,-0.901378299,-0.209136563,-0.055576854,-0.167009563,-0.377100989,-0.593171731,-0.326005015,-0.85544628,-0.635842306,-0.90790119
1.241938564,0.354757949,-0.437093034,-0.46169423,-0.555486288,1.972286558,-0.443243333,-1.172822539,-0.788428858,-0.79381037,-1.154371643,-0.547798414,-1.071342608
0.20664185,-0.886746574,-0.713692291,1.265288315,-0.199773511,0.55537245,-1.085365694,-0.2974443,2.15940211,-1.475393339,0.80249921,0.278747801,1.338049775
1.07709424,-0.725584554,-0.595008223,1.715467414,-0.402770846,0.14492432,-1.019381299,-0.424533568,1.160518007,-1.157211871,-0.279448756,1.817026783,2.186993055
0.17957526,1.823326444,-0.051613374,-0.939377727,-0.325571905,0.79280311,0.451799876,-0.897763773,-0.555026624,0.430992899,-1.06826539,-0.760784507,-0.868865194
-0.434111939,-0.452358043,-0.434111939,-0.461481095,-0.415865836,-0.443234991,-0.470604146,-0.443234991,-0.406742784,-0.470604146,-0.461481095,1.043822441,0.72451563
0.137530821,1.653532397,-0.145291316,-0.863771924,-0.533375732,-0.304121232,0.06897923,-0.666358327,-0.532626535,0.231929733,-0.770496809,-0.550981879,-0.697824631
-0.585338684,-0.42182009,-0.470875668,0.215902427,-0.503579387,-0.307357074,-0.503579387,0.052383833,0.379421021,-0.568986824,-0.225597777,-0.176542199,4.827126777
0.302287763,1.966062784,-0.124020039,-1.213626853,-0.609057441,0.06598749,0.32439773,-0.23733362,-0.59178403,0.524769307,-1.277883945,-0.832229921,-1.175625347
0.266933494,-0.389976185,-0.574670631,0.504023527,0.32456864,1.333838644,-1.242714371,-0.322516866,0.353386213,-1.480459349,-0.085426832,1.276858443,0.069140151
0.324584717,0.32799441,-0.518291517,-0.493741724,-0.72696476,1.111541978,0.216838402,-0.220284305,-1.076117374,-0.000700043,-1.187273382,-0.739239656,-1.159313896
0.000710383,-0.333761647,-0.340451088,-0.246798919,-0.293625004,-0.293625004,-0.286935563,-0.13976787,-0.153146751,3.95416978,-0.327072207,-0.387277172,-0.046115701
